2000-09-01 22:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 22:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 22:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 22:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 23:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 23:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 23:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 23:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 23:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 23:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 23:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 23:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 23:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 23:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 23:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 23:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 23:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 23:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 23:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 23:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 23:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 23:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 23:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 23:45:00,5,C,0.9998881317,115.5423575816
2000-09-02 00:00:00,1,C,1.0000000000,120.0000000000
2000-09-02 00:00:00,2,C,0.9895247316,117.4521152931
2000-09-02 00:00:00,3,C,0.9989481650,115.7059728631
2000-09-02 00:00:00,4,C,0.9877788227,117.3751316684
2000-09-02 00:00:00,5,C,0.9998881317,115.5423575816
